id,tag
0,O
1,NNPS
2,MD
3,VB
4,JJ
5,IN
6,NNP
7,NNP
8,IN
9,DT
10,","
11,CC
12,DT
13,JJ
14,NNS
15,VBP
16,VBG
17,IN
18,JJ
19,IN
20,RB
21,:
22,CC
23,JJR
24,.
25,NNP
26,NNP
27,NNP
28,NNP
29,","
30,IN
31,NN
32,","
33,DT
34,CD
35,NN
36,NNS
37,VBD
38,IN
39,NNP
40,NNP
41,``
42,NNP
43,''
44,NNP
45,VBD
46,DT
47,NN
48,NN
49,TO
50,$
51,CD
52,CD
53,IN
54,DT
55,JJ
56,NN
57,VBD
58,NNP
59,CD
60,IN
61,$
62,CD
63,CD
64,IN
65,DT
66,CD
67,NNS
68,VBD
69,NNP
70,CD
71,","
72,CD
73,.
74,DT
75,NNS
76,VBP
77,RB
78,VB
79,JJ
80,NNS
81,IN
82,NNS
83,IN
84,NNP
85,NNP
86,NN
87,.
88,VBN
89,NNP
90,PRP
91,VBD
92,VBN
93,$
94,CD
95,CD
96,","
97,IN
98,DT
99,JJ
100,O
101,$
102,CD
103,CD
104,IN
105,NNS
106,","
107,RB
108,IN
109,$
110,CD
111,CD
112,DT
113,NN
114,IN
115,.
116,DT
117,NN
118,VBZ
119,VBN
120,IN
121,DT
122,NN
123,NN
124,POS
125,JJS
126,NN
127,NN
128,VBD
129,IN
130,DT
131,NNPS
132,CC
133,NNP
134,NNP
135,.
136,IN
137,PRP
138,VBZ
139,IN
140,DT
141,JJ
142,NN
143,","
144,NNP
145,NNP
146,POS
147,JJ
148,NNS
149,VBP
150,JJ
151,JJ
152,RBR
153,IN
154,DT
155,IN
156,JJ
157,NNS
158,.
159,NNP
160,JJS
161,NN
162,VBZ
163,CD
164,NNS
165,RB
166,IN
167,CD
168,IN
169,NNP
170,NNP
171,VBD
172,TO
173,DT
174,JJ
175,NN
176,VBG
177,IN
178,NNP
179,RB
180,IN
181,NNP
182,.
183,NNP
184,","
185,NNP
186,NNP
187,POS
188,CD
189,NN
190,CC
191,NN
192,NNS
193,VBD
194,JJR
195,NNS
196,IN
197,DT
198,JJ
199,NN
200,","
201,WDT
202,DT
203,NN
204,VBZ
205,VBN
206,JJR
207,NN
208,NN
209,VBD
210,IN
211,DT
212,NN
213,IN
214,NN
215,NN
216,O
217,IN
218,DT
219,NNS
220,.
221,RB
222,","
223,JJ
224,NNP
225,IN
226,NNP
227,VBD
228,VBN
229,NNS
230,IN
231,PRP$
232,JJ
233,NN
234,","
235,VBD
236,NNP
237,CD
238,","
239,RB
240,IN
241,IN
242,DT
243,CD
244,NN
245,NN
246,IN
247,NNS
248,IN
249,DT
250,NN
251,.
252,NNP
253,NNP
254,NNP
255,","
256,NN
257,JJ
258,NN
259,","
260,VBD
261,DT
262,JJ
263,NNS
264,IN
265,NNP
266,NNP
267,.
268,``
269,DT
270,IN
271,PRP
272,VBP
273,IN
274,DT
275,NN
276,NN
277,IN
278,$
279,CD
280,IN
281,DT
282,NN
283,VBZ
284,NN
285,:
286,CC
287,IN
288,POS
289,RB
290,JJ
291,IN
292,RB
293,IN
294,NNP
295,NNP
296,VBZ
297,","
298,''
299,NNP
300,NNP
301,VBD
302,.
303,RB
304,","
305,JJ
306,NNP
307,VBZ
308,RB
309,VBN
310,DT
311,JJ
312,NN
313,IN
314,PRP$
315,NN
316,CD
317,NNS
318,RB
319,.
320,NNP
321,NNP
322,NNP
323,NNS
324,IN
325,DT
326,JJ
327,NNP
328,NNP
329,VBD
330,VBN
331,$
332,CD
333,CD
334,CC
335,JJR
336,IN
337,NNS
338,IN
339,O
340,DT
341,CD
342,NNS
343,VBD
344,IN
345,NNP
346,.
347,NNP
348,TO
349,DT
350,NN
351,NN
352,","
353,NNP
354,NNP
355,NNP
356,","
357,CD
358,","
359,NNP
360,NNP
361,POS
362,NN
363,","
364,VBD
365,$
366,CD
367,CD
368,:
369,DT
370,NN
371,NN
372,NN
373,","
374,NNP
375,NNP
376,NNP
377,","
378,CD
379,","
380,VBN
381,RB
382,$
383,CD
384,CD
385,:
386,CC
387,CD
388,NN
389,NN
390,NNS
391,","
392,NNP
393,NNP
394,NNP
395,","
396,CD
397,","
398,CC
399,NNP
400,NNP
401,NNP
402,","
403,CD
404,","
405,VBN
406,IN
407,$
408,CD
409,CD
410,DT
411,.
412,VBN
413,NNP
414,VBD
415,DT
416,NN
417,VBZ
418,DT
419,``
420,JJ
421,JJ
422,NN
423,''
424,IN
425,VBG
426,NN
427,","
428,VBN
429,IN
430,DT
431,NN
432,POS
433,NNS
434,.
435,NNP
436,RB
437,IN
438,DT
439,JJ
440,NN
441,IN
442,DT
443,NN
444,VBZ
445,RB
446,","
447,''
448,JJ
449,IN
450,VBG
451,","
452,``
453,VBZ
454,RB
455,O
456,VB
457,DT
458,NN
459,NN
460,MD
461,VB
462,VBN
463,RBR
464,","
465,''
466,PRP
467,VBD
468,.
469,NNP
470,NNP
471,NNP
472,NNP
473,VBD
474,NNP
475,NNP
476,","
477,NN
478,NN
479,NN
480,NN
481,","
482,VBZ
483,VBG
484,RP
485,DT
486,NN
487,IN
488,DT
489,NN
490,NN
491,NN
492,IN
493,NNP
494,NNP
495,NNP
496,","
497,WP
498,VBZ
499,VBG
500,.
501,NNP
502,NNPS
503,MD
504,VB
505,DT
506,NN
507,IN
508,DT
509,NN
510,NN
511,POS
512,NN
513,.
514,NNP
515,NNPS
516,VBZ
517,RB
518,VBN
519,IN
520,VBG
521,NNP
522,NNP
523,POS
524,NNS
525,IN
526,PRP$
527,NN
528,JJ
529,NN
530,","
531,NN
532,NN
533,CC
534,NN
535,NNS
536,IN
537,DT
538,JJ
539,NN
540,.
541,JJ
542,NN
543,","
544,NNP
545,NNP
546,VBD
547,RP
548,PRP$
549,VBG
550,NNP
551,NNS
552,NNS
553,.
554,NNP
555,NNP
556,VBD
557,PRP$
558,NN
559,TO
560,DT
561,NN
562,VBZ
563,PRP
564,MD
565,VB
566,DT
567,JJR
568,JJ
569,NN
570,IN
571,DT
572,JJ
573,NN
574,IN
575,DT
576,NN
577,","
578,CC
579,PRP
580,VBD
581,IN
582,DT
583,NN
584,NN
585,POS
586,JJ
587,NN
588,VBZ
589,JJ
590,.
591,NNP
592,NNP
593,VBD
594,NNP
595,NNP
596,IN
597,NN
598,NN
599,NN
600,IN
601,NNP
602,CD
603,","
604,DT
605,JJ
606,NNS
607,IN
608,DT
609,NNS
610,IN
611,JJ
612,NNP
613,NNP
614,NNP
615,NNP
616,CC
617,NNP
618,NN
619,NNS
620,IN
621,IN
622,DT
623,NN
624,NN
625,POS
626,NN
627,IN
628,NNP
629,NNP
630,POS
631,JJ
632,NN
633,IN
634,NNP
635,POS
636,NNP
637,IN
638,CD
639,.
640,NNP
641,NNP
642,VBD
643,VBN
644,NNP
645,IN
646,DT
647,NN
648,","
649,WDT
650,VBD
651,VBN
652,IN
653,NNS
654,IN
655,NNP
656,VBD
657,JJ
658,NNS
659,TO
660,VB
661,DT
662,NN
663,POS
664,NN
665,.
666,VBN
667,NNP
668,VBD
669,NNP
670,NNP
671,","
672,RB
673,NN
674,NN
675,NN
676,NN
677,","
678,MD
679,VB
680,DT
681,JJ
682,NN
683,NN
684,.
685,DT
686,NN
687,NN
688,RB
689,VBD
690,IN
691,NN
692,NN
693,NNP
694,NNP
695,VBZ
696,VBG
697,JJ
698,NN
699,IN
700,JJ
701,NNS
702,.
703,NNP
704,NNS
705,MD
706,VB
707,VBN
708,IN
709,IN
710,NNP
711,NNP
712,","
713,WP
714,VBZ
715,VBN
716,VBN
717,JJ
718,NN
719,.
720,NNP
721,IN
722,NNP
723,NNP
724,POS
725,NN
726,VBZ
727,CD
728,NN
729,IN
730,NNP
731,VBD
732,IN
733,NNP
734,NNP
735,VBD
736,IN
737,NN
738,IN
739,NNP
740,POS
741,NN
742,NN
743,TO
744,VB
745,DT
746,JJ
747,NNS
748,NN
749,.
750,NNP
751,NNP
752,VBD
753,DT
754,NNPS
755,NNP
756,CC
757,NNP
758,VBD
759,VBN
760,TO
761,VB
762,DT
763,NN
764,RBR
765,","
766,CC
767,NNP
768,NNP
769,VBD
770,VBN
771,PRP
772,TO
773,VB
774,IN
775,DT
776,NN
777,VBD
778,IN
779,DT
780,JJ
781,NN
782,.
783,``
784,IN
785,EX
786,POS
787,DT
788,NN
789,IN
790,DT
791,NNS
792,PRP
793,VBZ
794,IN
795,PRP
796,VBP
797,VBG
798,IN
799,DT
800,NN
801,WRB
802,DT
803,NN
804,VBZ
805,IN
806,RB
807,JJ
808,NN
809,CC
810,VBG
811,RB
812,RB
813,RB
814,.
815,NNP
816,JJ
817,NN
818,","
819,NNP
820,NNP
821,VBD
822,PRP$
823,JJ
824,NN
825,VBD
826,CD
827,NN
828,TO
829,#
830,CD
831,CD
832,IN
833,DT
834,JJ
835,NN
836,","
837,VBD
838,IN
839,DT
840,JJ
841,NN
842,IN
843,PRP$
844,JJ
845,CC
846,JJ
847,JJ
848,NN
849,NN
850,.
851,DT
852,VBG
853,VBD
854,IN
855,NN
856,POS
857,NNS
858,CC
859,NNS
860,IN
861,DT
862,NNP
863,CC
864,NNP
865,NN
866,NNS
867,","
868,IN
869,NNS
870,CC
871,NN
872,NN
873,","
874,IN
875,VBN
876,IN
877,NNP
878,NNP
879,NNP
880,NNPS
881,NNP
882,:
883,NNP
884,NNP
885,:
886,$
887,CD
888,CD
889,IN
890,CD
891,CD
892,NN
893,NNS
894,JJ
895,NNP
896,CD
897,","
898,CD
899,","
900,VBN
901,IN
902,CD
903,TO
904,VB
905,CD
906,NN
907,.
908,NNP
909,NN
910,VBD
911,VBN
912,IN
913,DT
